SK_ID_CURR,TARGET
230629,0.5672745908853939
230640,0.6379092663276761
230641,0.3711514320636317
230642,0.2073209639838049
230655,0.6236300816588801
230656,0.42004284307113215
230662,0.5378668624488987
230675,0.7477742869396979
230677,0.43680287997879524
230688,0.15483323551377842
230709,0.8418998388759202
230716,0.23628846801534178
230742,0.3747249261568888
230748,0.49699711134675756
230763,0.57115798325206
230779,0.6695878579559539
230780,0.579840162367596
230781,0.8447593231752886
230783,0.41250744764997027
230788,0.802108103916839
230789,0.3520232968607957
230792,0.3233640374495682
230817,0.4559028639394777
230820,0.4238052868372477
230827,0.5212102432163067
230828,0.48655808770096187
230860,0.42915282813973765
230864,0.5875830049187803
230875,0.7607647028475044
230878,0.15933135006242116
230880,0.7926994711995066
230929,0.6023541903182242
230931,0.7327506104619034
230934,0.7359307636237363
230939,0.3627135199958344
230940,0.5425234590599828
230941,0.555319029747923
230942,0.688750068214896
230982,0.4804093830971997
231028,0.6978247646794498
231031,0.7245049965193529
231039,0.697937982473776
231048,0.5777303011217928
231065,0.6681328697115012
231076,0.41983683011898554
231079,0.38801241477654036
231082,0.6142360536090795
231086,0.5884086498859391
231107,0.6307139931919551
231118,0.7545941897909042
231127,0.4015388359465365
231134,0.20933226621290266
231136,0.33112983367319765
231137,0.6164771992816346
231156,0.6240926127984728
231160,0.7646627277891157
231175,0.5100307260186681
231177,0.505579019082329
231189,0.4468458314684163
231191,0.871473689234175
231194,0.717746306246598
231198,0.5110236036802805
231203,0.6478359393547953
231211,0.5318049488478167
231226,0.6169358785577075
231245,0.7714043834735963
231257,0.8302505231630231
231268,0.6660493329695844
231279,0.5793274541385041
231290,0.8809457834312946
231298,0.4935168342769947
231299,0.5092903815918216
231301,0.7718607705021003
231306,0.19090912277164304
231312,0.4478945007900413
231314,0.8103825143110869
231326,0.9586228739753934
231343,0.5971030166586844
231353,0.6312375520198404
231359,0.7741888631770677
231364,0.5086915777883304
231387,0.5936437913345534
231392,0.40726477385360704
231409,0.5282688607725728
231423,0.6122168401994662
231427,0.25562838923875814
231429,0.736827271687802
231433,0.7617761588613469
231437,0.2762090545203094
231448,0.2161173369823088
231454,0.8694511932495629
231460,0.3225897278213304
231480,0.2979637362081675
231496,0.18439734153147044
231504,0.6817448655230164
231513,0.21615153175599794
231516,0.28635910507215623
231523,0.3607538284513617
231529,0.49054154589318505
231532,0.5191848624705098
231533,0.7445709558952591
231542,0.6050014592279664
231546,0.5491623743761547
231554,0.3182087638129397
231556,0.6963160425701861
231561,0.40044468817042966
231562,0.698781973933451
231563,0.32213577878620636
231568,0.5714238432914307
231589,0.2555538731412703
231598,0.7559513921389135
231616,0.4358845425371023
231628,0.23751344898713514
231637,0.5701408677187492
231641,0.4835138023404115
231656,0.7944854033945565
231679,0.6505751369321489
231682,0.8697219442150214
231689,0.5629234076069636
231690,0.3818432594937171
231713,0.8223450197574982
231716,0.4210469702574913
231726,0.3581908744109308
231734,0.7937917638177904
231736,0.3437694496863813
231742,0.4915419536442823
231754,0.5766680784736967
231757,0.40633110233942776
231758,0.29885330370340024
231761,0.5230081622761192
231771,0.39377533686071636
231773,0.39780289686883186
231782,0.673024378956627
231785,0.6123069516795931
231786,0.7176471732254637
231789,0.365220199044662
231790,0.4833095760542533
231791,0.6459430019160556
231804,0.713131013732373
231835,0.2875020333419364
231837,0.2303554871633704
231840,0.6851137010388899
231845,0.7832916585832547
231863,0.7693229429800001
231867,0.851255427480672
231874,0.6950304063979129
231877,0.6028528384330611
231887,0.5549870913859614
231892,0.4145119479607593
231899,0.36920603718119493
231912,0.9619223724556065
231914,0.4573676860917909
231924,0.5265516247525018
231927,0.5910023467759477
231935,0.3323215613336983
231938,0.8088115605555607
231940,0.8874578550944956
231947,0.6053825917545103
231954,0.3310443529878526
231955,0.7351283631126366
231956,0.5574694343776078
231969,0.3546233070250495
231982,0.23076517594809615
231983,0.24650464480820933
231984,0.3194829224821803
231987,0.6816009535393194
232006,0.3393654733775877
232012,0.14221372829127382
232022,0.4353417191795761
232023,0.7349772573726526
232028,0.524536116524054
232034,0.5330951893648926
232047,0.5619334227091478
232050,0.27005446815960016
232054,0.6424076671562032
232063,0.7521684819043978
232066,0.4089860040636781
232081,0.6280458307564459
232083,0.6114565728421487
232094,0.7413909396231075
232103,0.2646270821157016
232108,0.40911177582083486
232110,0.6028691152340271
232122,0.3260358339675883
232123,0.23304816240365978
232132,0.5815102933139266
232148,0.9495096522129831
232149,0.4902577932846686
232152,0.8057699984252849
232157,0.6631912592935755
232164,0.7144325938480846
232170,0.5551628718216244
232172,0.5351682233651062
232174,0.5640559732707489
232177,0.8259367391270159
232227,0.483232610244881
232228,0.4867349268778045
232237,0.38727601590017785
232256,0.5656677064909815
232275,0.4624464816596626
232278,0.4807922462118847
232279,0.41291457759232686
232282,0.5108004487123053
232285,0.5757344804841326
232288,0.34274901997417084
232301,0.676166413207601
232303,0.49239487641554164
232309,0.7377193254403405
232325,0.5349565278467364
232329,0.7138778865824166
232331,0.4516644666439683
232335,0.7835879670246307
232370,0.7077047477178973
232371,0.2966786792085387
232372,0.29291802336308964
232390,0.8396243127189602
232391,0.39435085497395866
232392,0.7744124933541474
232410,0.6445039816144026
232423,0.22346345559386738
232426,0.6059866151994647
232428,0.9104832758708299
232450,0.6493868936583318
232466,0.8525535436775891
232478,0.6595753072629131
232493,0.673749879057015
232506,0.6836801786148339
232516,0.7529370464625403
232518,0.6959407312128322
232530,0.6427968957173252
232534,0.3224339673639366
232535,0.5298090989817157
232541,0.4256121810282864
232547,0.311025979003975
232552,0.4128916410141859
232558,0.37514708941517566
232559,0.25426701259326084
232560,0.27177184363394363
232566,0.6174101954283691
232570,0.33336170129734005
232575,0.5938480058684474
232578,0.45364526349444145
232590,0.2901616978046173
232615,0.399681337053701
232640,0.9274404436728825
232643,0.3894948420664067
232664,0.8149759370997668
232676,0.39035614965121057
232699,0.6108981384637213
232702,0.6583583180236651
232720,0.11197237578860136
232733,0.27652040922085147
232736,0.33613802128692477
232738,0.38475485086493694
232752,0.19765545087338823
232758,0.3713223417248458
232779,0.5076761464933365
232784,0.695483566985707
232790,0.5535856711034135
232799,0.6125620696752924
232823,0.09992861485111848
232824,0.42422500512987715
232842,0.3731858857794929
232849,0.56899588969912
232853,0.6966203793505057
232859,0.48957750090594954
232862,0.480216090921763
232864,0.3565989200499138
232866,0.7270909270557329
232869,0.4695381449994027
232871,0.3840738019610939
232876,0.39197666358989647
232881,0.31025583283684166
232898,0.6246600108506644
232899,0.33206853222736366
232914,0.673314174694697
232917,0.6292961871995376
232923,0.68255724105646
232925,0.23713504536355173
232942,0.7110945487848606
232943,0.5707911804204749
232965,0.22459788760073163
232968,0.75201555275569
232972,0.2971456919130519
232980,0.7820371130177918
232999,0.22494498650253933
233013,0.7103864042841819
233021,0.8408997055280323
233022,0.46280070233606035
233054,0.5754355821843051
233059,0.8270584081435429
233065,0.5227695074289863
233071,0.709363658010099
233074,0.13458441199292423
233093,0.18241351213684004
233095,0.7513322623193041
233102,0.3382335787970756
233104,0.6299185152110922
233107,0.6046560424000977
233108,0.5422410902343984
233109,0.7297440458675937
233112,0.8061805358886419
233113,0.4938348258677431
233122,0.636001850241222
233125,0.6219278259678319
233126,0.7241005931557132
233170,0.4208518068886136
233171,0.6572480979935125
233172,0.9181106613534961
233175,0.46279289304754934
233179,0.43720119246778993
233189,0.7867293405349548
233223,0.7611973033200277
233224,0.40984208795670524
233228,0.3356837877299001
233247,0.5880793750261267
233249,0.8839571625592503
233263,0.26154635400229836
233271,0.48676203232634374
233273,0.5871033468822344
233301,0.20341509389666057
233305,0.6838836412448663
233310,0.47601073232868146
233311,0.49817625605392163
233312,0.576737006118852
233324,0.1960929961824812
233326,0.5105537462510082
233327,0.60534126320028
233335,0.5604610237855642
233349,0.5351384546677995
233352,0.9025658448305379
233362,0.5695456550917707
233373,0.6324041653638828
233390,0.7962363038484969
233393,0.6550948129407134
233400,0.6068119392038661
233401,0.7197068942322529
233404,0.62713111005
233405,0.5488655341729439
233406,0.7352401074486064
233411,0.515252196281594
233421,0.31525520677578067
233423,0.5641675046964323
233424,0.6414845960310656
233427,0.640126565317993
233429,0.8042523389858003
233431,0.27523138335241504
233432,0.5461139818562817
233438,0.5505205688725298
233448,0.5075980269247655
233450,0.5474996761448954
233451,0.5249499641177279
233453,0.701041395484364
233480,0.6160584953025033
233482,0.5578453831581405
233483,0.36835084047068356
233489,0.891320768039128
233490,0.5378730834602321
233496,0.8016858383543799
233497,0.536304467388559
233508,0.9116027671838333
233509,0.8330747398698077
233512,0.37943160941168486
233517,0.6359421585311721
233526,0.6925208870494909
233528,0.5542454960647503
233544,0.3656684514522312
233554,0.9029284584331833
233566,0.8133844408080732
233572,0.23333107241401588
233575,0.3427994044458174
233578,0.1473013830433741
233582,0.929220940840619
233583,0.5773235618428179
233589,0.670771498938743
233594,0.644780317704745
233603,0.8044346699495106
233627,0.1786598275592781
233632,0.7997275679263494
233639,0.34928047422023195
233651,0.4405251885309288
233652,0.716007622846899
233658,0.3600101813763031
233675,0.5228454653531563
233677,0.6124574094800291
233682,0.5552203152942078
233688,0.6494806756065666
233689,0.7194605116861025
233692,0.5371818926922981
233697,0.8161554181842063
233704,0.7620455650738841
233709,0.755965920845749
233711,0.7569624696057997
233721,0.5278774010469572
233729,0.3400983211113902
233734,0.15547625599752257
233744,0.2319967794494063
233764,0.8154122465270606
233775,0.6450605157818508
233783,0.9052105735704137
233792,0.5476378429803775
233796,0.6374996683918589
233797,0.4643518968161676
233798,0.4986423821565125
233810,0.7479753411540013
233818,0.5400258582250518
233819,0.40050169327470364
233830,0.32746514826609
233831,0.4396661386875962
233838,0.5342751058765004
233852,0.488384530067781
233854,0.47278135451333736
233856,0.19430162263134004
233858,0.5419277497563141
233883,0.2818758928906927
233888,0.3099445896106362
233889,0.32926077416638877
233892,0.5945927856865755
233893,0.4470889745858463
233894,0.49846830023690947
233895,0.7987191393492685
233901,0.4337161843665617
233927,0.6959142973439809
233928,0.5942883489507905
233929,0.761471919297296
233960,0.46555074985558903
233965,0.8444231730600648
233970,0.433036741848095
233975,0.722675847477031
233981,0.7767712623324282
233991,0.8518397486336031
234012,0.7648077904746508
234016,0.45233066005256806
234024,0.2689283565520511
234025,0.23596319776966224
234027,0.8063856807745531
234034,0.505584588868021
234035,0.21380137445308325
234048,0.544224488627068
234069,0.22513288250928692
234077,0.4171135114606845
234086,0.5519920929437696
234103,0.41512161673041187
234110,0.7088829342279479
234115,0.6634072513669613
234126,0.45519354734309186
234135,0.5945959789573296
234136,0.358559179728286
234147,0.2497329620597317
234151,0.5664199348020658
234159,0.27770293470635865
234163,0.4338536690734237
234174,0.3116406516409185
234186,0.5547598209269923
234187,0.7825893943187351
234192,0.5147391218704104
234198,0.4275160978607908
234205,0.6914777821260888
234215,0.43556539087425206
234220,0.560791082529722
234225,0.43943357940738587
234227,0.26681959097075714
234228,0.5020101177486693
234231,0.8087740808362529
234232,0.8318143337872154
234236,0.6823611775636577
234239,0.426612645388503
234240,0.7677834282427416
234242,0.40629492785061555
234262,0.5651341724605211
234267,0.7897131361059668
234283,0.6173033671454201
234284,0.7016295231347468
234286,0.3508514403140445
234291,0.6228583394250572
234302,0.6367500287080624
234303,0.762881571894317
234308,0.4523388188226265
234320,0.727494629122971
234326,0.5554193816689939
234336,0.6326426361642921
234340,0.8080395454559383
234362,0.4274505311352689
234365,0.3444831280417595
234371,0.31986955190022587
234373,0.6276204379143241
234395,0.43336464462479474
234400,0.6075653014375388
234404,0.5119557793414058
234412,0.5721495850958572
234431,0.6613408038039283
234433,0.814031054490591
234440,0.7892243815998228
234453,0.5900376004395266
234454,0.37139467356669104
234460,0.2966595963575257
234470,0.8468992283951149
234473,0.14722124769186645
234502,0.7393297409203479
234503,0.8751918245441285
234507,0.7581289691388281
234529,0.6928314695902391
234531,0.4033235905647132
234543,0.38158477700557875
234550,0.8155755254048971
234556,0.2785068946318909
234560,0.5158398653783605
234567,0.2877644390075258
234580,0.706158144691933
234582,0.7880341778979486
234594,0.2631360602155588
234599,0.7383897644733124
234604,0.12936433458972085
234605,0.6347998861727723
234611,0.360065160257294
234617,0.4177377962244304
234648,0.4714020715601129
234660,0.22448761801703393
234661,0.7961605333626709
234663,0.6209617925115813
234664,0.27557825693586563
234670,0.2861924077595445
234671,0.5700012368996972
234673,0.7252590788964549
234687,0.7063789585453949
234688,0.6392653695952514
234690,0.6749980765087723
234694,0.2699209534744137
234695,0.35358531798578524
234704,0.836179128233169
234705,0.23504695909143555
234710,0.6085054470692023
234718,0.64212125267998
234719,0.7463786828887478
234732,0.5618130992105024
234739,0.5744868660353025
234755,0.8242961957322904
234760,0.3080967753202043
234778,0.4112709082260326
234781,0.7263983474165242
234786,0.7538665203458642
234788,0.7268915967855074
234789,0.20433304496553265
234802,0.5748045059876309
234809,0.9631641951756471
234814,0.8270720209620904
234823,0.44126902426188563
234825,0.7789420786088126
234829,0.3391495123892966
234838,0.8017146167014857
234847,0.33464112954475783
234876,0.6100995440406456
234908,0.8587895895902661
234914,0.748262000010061
234917,0.7245750855733789
234935,0.6282705489801278
234936,0.34469841421586817
234941,0.5586739186497391
234942,0.630054285832503
234943,0.6847429082425068
234946,0.23518229985834402
234947,0.3343371823957588
234960,0.7927717701138994
234967,0.46087569467418327
234980,0.6987172995145098
234990,0.9067920976541494
234996,0.44369462612450605
234999,0.4367143415323827
235002,0.6144181890809532
235021,0.7824364846653806
235025,0.7203862273797303
235034,0.4248341429507905
235037,0.6053852855388729
235046,0.3781004842185756
235051,0.5580171465550794
235052,0.5773599599765572
235054,0.250893638044872
235061,0.5860963652498669
235066,0.4617167043806578
235076,0.40206542631613407
235087,0.3973449485436134
235089,0.7453763987948302
235091,0.7317137373888475
235107,0.6225818606839288
235118,0.5820069522053822
235123,0.5570844206753972
235134,0.4457028182360869
235137,0.802775298721118
235146,0.2969378128630594
235147,0.44364067024984394
235153,0.3096524610636811
235166,0.7887134054959405
235168,0.39429230764365963
235183,0.2592939460618913
235187,0.24154263852709895
235189,0.3677961308748045
235202,0.5981181563305564
235214,0.5568644411112018
235215,0.30286950021801645
235216,0.9294304359842792
235219,0.7843376674933376
235223,0.4151253285191653
235231,0.6888011072898672
235240,0.6946170155423046
235252,0.42603477212546337
235253,0.16240868680017595
235254,0.3213209492976614
235259,0.5492538986644909
235270,0.5023141632028111
235275,0.48827745730513816
235283,0.7631220210875216
235291,0.29532677962155734
235306,0.09576974221462209
235327,0.484285938846612
235337,0.8867954077170004
235342,0.33686112458509504
235356,0.36380340349626605
235357,0.5238468824342637
235372,0.7577560691295738
235378,0.8642362141615687
235386,0.6052820886827167
235401,0.19288960413151993
235403,0.19517775194424664
235423,0.33887665160421854
235424,0.3113924397221858
235434,0.13229794767628714
235435,0.5386777698134542
235438,0.6813273985212851
235451,0.3083726283981669
235452,0.44127567000389917
235454,0.7527422044954929
235456,0.3599228303274253
235459,0.36300496851833797
235460,0.37895559343919283
235463,0.6764453978186019
235491,0.7453001461820268
235492,0.8405535383366409
235501,0.5614813458590922
235505,0.5911353971620158
235512,0.6886694460569494
235519,0.8727845965551496
235549,0.7891382875435011
235592,0.3970281319056922
235597,0.6812004567275505
235601,0.44929127247777373
235602,0.6644837980803041
235612,0.2738298928487708
235617,0.4985985147928302
235622,0.42046184877221726
235636,0.3987929094013096
235641,0.39880078781563444
235644,0.7291723617311726
235645,0.3224750042190874
235651,0.4296878744790077
235664,0.4827112981239649
235668,0.8941529105055652
235677,0.28263825807374643
235692,0.5211810803415475
235693,0.4379532365883003
235698,0.6210991865400728
235722,0.6550296101211053
235741,0.4466730279123173
235743,0.9015387928918195
235752,0.2663123474319981
235757,0.7377392687005393
235766,0.35761567096652563
235768,0.6588254933023047
235769,0.5875027596927622
235775,0.5195532639144734
235778,0.7605269680252629
235782,0.8132215478940439
235791,0.7646153521891963
235792,0.5475651014568584
235796,0.6224880304454802
235797,0.6635312898331251
235799,0.7382077397776304
235803,0.6999509432634636
235804,0.79473411396483
235809,0.5910632210236729
235811,0.7896945005792054
235812,0.31757689481302587
235827,0.6884180473753864
235837,0.24412599655432674
235839,0.37890951714612203
235850,0.8555770396924967
235852,0.2849988688739357
235854,0.6934773906273449
235860,0.3326777978667072
235862,0.42306253738394933
235869,0.6978997191510103
235877,0.4508079626065503
235889,0.6311216801660907
235890,0.8946462112369796
235891,0.4626908102462571
235893,0.3731492890942625
235900,0.251098073794065
235901,0.4270159058097328
235914,0.19118287772845224
235915,0.8416297446046348
235924,0.8873861519696208
235950,0.499243070451658
235968,0.616445517973862
235977,0.5084004348788342
235978,0.5960261437721116
235980,0.46319130258574853
235990,0.45283475783543176
235999,0.36469335226435273
236002,0.7405495932212801
236022,0.5685876310802069
236033,0.32364228097482156
236034,0.4514867260055812
236037,0.9331398955802666
236038,0.6776139506957366
236039,0.4579528073130981
236040,0.5032026348122253
236053,0.8535060437462852
236064,0.4331927855777109
236068,0.5745400948375098
236069,0.6241438569221736
236094,0.3871264941530282
236107,0.5425925163092273
236123,0.6769384636609933
236143,0.24588076289717897
236214,0.4112812997680544
236215,0.24771346040263081
236221,0.9192215997596644
236229,0.5605083287952488
236234,0.48817888137240173
236236,0.21163316313925634
236237,0.3809849921159845
236239,0.4682896455085582
236266,0.939597543916997
236271,0.35973708984708863
236283,0.262993309208767
236286,0.15615977499114217
236287,0.9309622522623929
236289,0.2657703513009077
236293,0.37697119164345005
236302,0.3301497379355998
236303,0.7441390464423572
236313,0.6606797379042588
236324,0.7045709734915718
236330,0.7620841636580665
236332,0.6455892919886088
236345,0.7103723027300737
236350,0.5910675215153163
236352,0.7058454072383391
236359,0.31709292252969473
236362,0.5153282158778684
236373,0.3980184373092584
236378,0.5399697327485753
236391,0.2633384536720543
236395,0.760733973528223
236412,0.7690410178024961
236418,0.36604925325944093
236421,0.2934089212495474
236451,0.6275909042504827
236454,0.21641472194926414
236457,0.30506775435361444
236463,0.6012609238472835
236469,0.3174001087239323
236476,0.5109400164015522
236485,0.6417628187454693
236508,0.7473253477360121
236509,0.3269953250156217
236525,0.6072916956614022
236527,0.7187613663240554
236529,0.7241466126123125
236555,0.7720385325439284
236562,0.7090220387800857
236568,0.9206674008090598
236569,0.5686215895574089
236580,0.5696096958264133
236581,0.26723097379001404
236583,0.6556570997961759
236586,0.5123021891676269
236594,0.6463246562997569
236631,0.31113027422930994
236632,0.4768963556639231
236634,0.5023618878185853
236638,0.30341010824562054
236643,0.6198326723211298
236648,0.6473472013985966
236655,0.7950483581054406
236656,0.6196801993096125
236657,0.35623199712871395
236663,0.7330784384210222
236681,0.43778698923829906
236683,0.3436428770125393
236691,0.40699449920636177
236698,0.8370518542248271
236713,0.522730783793636
236727,0.8702078664021893
236732,0.5046741515000153
236733,0.5436778358628784
236735,0.4733732189897667
236737,0.22119389881240434
236749,0.487624820581278
236750,0.4796137850121113
236752,0.6261363801868643
236765,0.424917462822948
236766,0.3366733633204336
236769,0.26275741800507507
236771,0.7357445529570584
236774,0.720595255049997
236775,0.56908038345273
236790,0.6650684930627823
236793,0.3915336892826333
236797,0.8379603758992744
236798,0.5784903251414528
236809,0.7595280623612275
236821,0.4061254959360225
236831,0.5902468419134648
236836,0.5663425370593115
236838,0.3421360484628117
236849,0.48847025070085753
236852,0.5433196146937209
236860,0.41720649765115475
236862,0.1986027752843658
236865,0.4822920147564244
236873,0.3439522294679889
236885,0.3443899676443685
236891,0.17640870040685458
236894,0.5900359884968346
236904,0.6229117482468307
236905,0.30284658208358317
236911,0.57287688048553
236939,0.28796267613116944
236948,0.3886907753875054
236950,0.4570486769656433
236957,0.2094266561122102
236965,0.2623109297344167
236974,0.3820347611858672
236975,0.29342086679899615
236981,0.6088349375430325
236985,0.47987421402814634
236995,0.7252390300525788
237023,0.4942641596240063
237025,0.18866669371233932
237038,0.33849089120161574
237058,0.3810790594968826
237060,0.09058573604519281
237078,0.464904912863116
237079,0.7452216309408364
237080,0.7087927188554018
237084,0.4056732511736594
237086,0.24083248484540035
237087,0.35782874483881577
237091,0.8617135850397284
237092,0.2666339874727034
237093,0.6465280753559473
237094,0.5660916118796361
237103,0.251759939595537
237116,0.2815341146603367
237118,0.49770325478861305
237126,0.4865838566879476
237136,0.2360724683508553
237144,0.7066346334657231
237149,0.8433316288698582
237150,0.8312814911486688
237157,0.3103206458307414
237158,0.22959848909302333
237170,0.5998211391935389
237171,0.5317833239524309
237193,0.28591266618125566
237196,0.6821947333514222
237200,0.36649011394377706
237248,0.7858958960200222
237254,0.8257284783258091
237256,0.5368567561679349
237257,0.5733210413202219
237267,0.8076513463017099
237268,0.6068142587231423
237269,0.2980521277344667
237271,0.5959773520323826
237280,0.6321167990098905
237301,0.5984700379097367
237304,0.7390897635115788
237308,0.28964346339423724
237311,0.844054036226228
237334,0.6390042312436206
237338,0.8307705043194897
237344,0.7116263324172706
237361,0.2863103453989507
237362,0.6846861650730625
237368,0.7242490703617225
237369,0.7662782395787339
237371,0.4771538626552437
237373,0.8542214447029212
237377,0.6436457972707891
237378,0.24925221836795772
237383,0.6360273767127156
237386,0.12256609472288024
237392,0.45815337526996147
237399,0.26917319636488274
237408,0.7321515105759993
237411,0.5423078744907172
237414,0.6222861909705679
237417,0.5298656275501369
237424,0.7968549506531242
237439,0.39959095180927123
237457,0.4105434245572528
237458,0.44812766250753955
237459,0.3609057531683046
237471,0.7253967707559914
237474,0.5911230348702049
237475,0.5809874709875905
237476,0.5098320043265964
237490,0.5284025949146666
237491,0.6015070656616937
237495,0.7921015510498918
237501,0.6735861924907718
237512,0.6057990114626324
237516,0.3772869206070212
237518,0.41864669878463034
237528,0.6468194571366044
237529,0.7970623378332914
237537,0.701173577790603
237543,0.5640674958381067
237547,0.4199258656833365
237552,0.4113596807885092
237563,0.6952737166676388
237585,0.5671258162303554
237598,0.3540236167655684
237606,0.4207356628886263
237624,0.6852782872373133
237632,0.3721327829185031
237635,0.725032953113448
237640,0.5733398459075615
237642,0.6746294285891924
237647,0.59587284993686
237648,0.6591978677034999
237651,0.7631628384839396
237657,0.5901279316302391
237663,0.5136498924039229
237692,0.5626087947349324
237701,0.704461173902157
237715,0.3687930133610154
237726,0.47975534043163953
237728,0.688790564977976
237731,0.3034492904373432
237732,0.785428288411046
237746,0.6238889123653998
237759,0.2984932358812804
237768,0.21442700740943182
237772,0.8215757856317204
237780,0.8647707131618353
237787,0.661563730981971
237792,0.6064769232810584
237804,0.5889210159615366
237812,0.3880062279601934
237815,0.4730751596377472
237821,0.7735046397001116
237827,0.27062792232082167
237845,0.8327312844325826
237862,0.7698794146587938
237869,0.48217178634092783
237872,0.6938625815518682
237900,0.7015054235995589
237909,0.44979213843039906
237917,0.4066045690179044
237921,0.32751028921444003
237951,0.7565595828735728
237952,0.8165737838860431
237957,0.20204196483467146
237960,0.6968212523727377
237963,0.47505149609077973
237973,0.3352501954950908
237984,0.44841678738215196
237990,0.8271203840015283
237997,0.5457086006660066
237998,0.7528610980079535
238025,0.8305583795377107
238027,0.23919874044424497
238052,0.3805779291269633
238053,0.7089085296989708
238054,0.8080956146214979
238065,0.32371752617343025
238066,0.3851509297091199
238075,0.7397976158544466
238082,0.3806909309623434
238087,0.7203344721703162
238114,0.45004330860384784
238117,0.8358044568714492
238127,0.8301611609569387
238129,0.7315097629491204
238133,0.44298720448783974
238135,0.34165403350921325
238152,0.6182350232724069
238157,0.5340764057449761
238163,0.23425619575892062
238170,0.513534998723545
238176,0.25157863528440183
238180,0.8413216168084157
238195,0.5292098162408378
238198,0.49163658746169264
238199,0.42055110963551096
238206,0.9084041538285583
238218,0.5007856258224311
238219,0.5173655360877955
238222,0.4647879827784774
238224,0.5217485612009383
238230,0.5057973819722131
238237,0.6120614240401859
238238,0.42162235195831593
238247,0.4876218837606184
238254,0.45880603769574907
238256,0.2600550469854741
238257,0.5159266354050113
238270,0.7910023154378769
238278,0.5492057427206773
238279,0.6730160231063129
238282,0.4028802667398086
238286,0.12856764215824903
238293,0.7398469013021768
238298,0.33459382743326016
238299,0.2800150079895019
238306,0.71912243423409
238307,0.20901038768344307
238308,0.5744903659639082
238322,0.29942143303167584
238327,0.5806145517640621
238328,0.7895411032327805
238330,0.32573802932885887
238335,0.4887083663146204
238347,0.7082626924494065
238355,0.812203842169514
238356,0.6747371699333536
238361,0.49546953161282614
238367,0.43858049506975616
238377,0.41183163645587045
238413,0.3490313350372211
238419,0.541438250802849
238436,0.40288436359653956
238437,0.7357721090252023
238443,0.31163059298462453
238450,0.22437128726668962
238452,0.27626092731305085
238453,0.7502820090773233
238454,0.9139703345129394
238457,0.6344124579379077
238467,0.6568834106723911
238469,0.36831460367817254
238470,0.38895497313960453
238474,0.8740793916903553
238478,0.6862826055896272
238480,0.8247557353117055
238492,0.5112131514317539
238496,0.6473146471931197
238500,0.40918805498917177
238508,0.7502752105715949
238512,0.28764733790925123
238520,0.3248854434279615
238540,0.34581588584531386
238548,0.5296199058279215
238549,0.5169821389998321
238550,0.52286660579336
238563,0.27899775560276585
238586,0.4845671057854936
238607,0.3999306977314456
238608,0.7379392717937805
238615,0.5376903399881151
238623,0.7686836304067521
238627,0.5504832011281089
238630,0.8237863371334486
238635,0.6437303496809021
238638,0.6989981799287426
238642,0.3640963477336668
238646,0.6521849916971211
238656,0.37245606072733145
238665,0.5150279608634788
238674,0.33834262786298314
238687,0.47673615580622813
238702,0.6439035916444056
238703,0.4511221816162917
238705,0.7184801776604742
238712,0.8457290080516653
238716,0.43284832879354956
238717,0.6684262408023827
238718,0.6272775938892174
238747,0.476397293156815
238754,0.5992526568547586
238767,0.6143191229508637
238793,0.2950641891764495
238794,0.7614813828969423
238796,0.493807366035198
238806,0.523775152718101
238832,0.8188677579120177
238833,0.44395470339467696
238840,0.7043479084569678
238850,0.33101100690690544
238853,0.3966176161915025
238855,0.34225639398794483
238858,0.5811375829849137
238867,0.8858785135572385
238868,0.4420811385261092
238869,0.7678663370613886
238873,0.5721207792931533
238879,0.6707010748371333
238893,0.7547498103501696
238903,0.4306139814276867
238904,0.37425150030626186
238906,0.7195444233479401
238928,0.35849031267697
238933,0.45338047212970956
238941,0.6194405268432576
238945,0.6194860326483538
238947,0.3608093606528321
238954,0.5097124286178477
238963,0.43411200427464847
238986,0.7753939749505714
239003,0.8763087698176292
239018,0.27749837752533657
239019,0.8355080420350469
239020,0.6127565926493395
239021,0.7245454078646496
239031,0.5950484363478556
239042,0.4497529251250059
239051,0.265691679588349
239056,0.560942194247541
239058,0.44925672761481145
239075,0.4249588719281884
239078,0.5069287386276874
239079,0.5041361232123575
239081,0.26841698972375216
239082,0.5846716339311868
239085,0.6923302343441058
239100,0.4305936034259835
239104,0.4589053078201116
239120,0.6058806262983097
239123,0.6800467810830023
239140,0.776248854400666
239144,0.18994020869851552
239145,0.6306233845143251
239146,0.6145266428481331
239153,0.5481805873094572
239155,0.3147680889422815
239161,0.724724900816599
239168,0.5522928325081828
239177,0.6158518338917824
239180,0.5405076568719065
239193,0.3405134871605132
239199,0.5135579126601352
239206,0.6690199301096466
239207,0.6657483855981629
239209,0.42502359703749626
239221,0.4348850425622693
239225,0.5894011752474653
239227,0.6822370420304126
239237,0.47296421968367897
239249,0.34423460380912824
239273,0.8202153112554892
239282,0.4297437426850004
239290,0.9192587023896415
239298,0.4251775454258357
239302,0.7792322762137857
239307,0.7810823946565332
239309,0.5513232759024252
239314,0.5341379624469302
239319,0.7992521113770725
239328,0.559051458786754
239334,0.27362601505224965
239343,0.41325853166108495
239344,0.36486661959270084
239356,0.6743561009860715
239357,0.8585245792437463
239428,0.4614638819195052
239429,0.5168827352578826
239453,0.1962270902725548
239471,0.8894152371722912
239479,0.3505857577617216
239480,0.49457364831840434
239485,0.21329976364586442
